date,value,factor
2016-03-01,3,Validé
2016-03-01,2,Invalidé
2016-03-03,4,Validé
2016-03-03,1,Invalidé
2016-03-05,5,Validé
2016-03-06,1,Invalidé
2016-03-07,2,Validé
2016-03-07,1,Invalidé
2016-03-14,4,Validé
2016-03-15,1,Validé
2016-03-16,7,Validé
2016-03-16,3,Invalidé
2016-03-27,3,Invalidé
2016-03-28,1,Validé
2016-03-28,1,Invalidé
2016-03-30,4,Validé
2016-03-31,2,Validé
2016-04-01,3,Validé
2016-04-03,1,Validé
2016-04-04,2,Validé
2016-04-04,4,Invalidé
2016-04-07,6,Invalidé
2016-04-08,9,Validé
2016-04-09,7,Validé
2016-04-09,8,Invalidé
2016-04-13,2,Validé
2016-04-14,1,Validé
2016-04-15,3,Validé
2016-04-16,6,Validé
2016-04-17,4,Validé
2016-04-18,8,Validé
2016-04-18,9,Invalidé
2016-04-27,11,Validé
2016-04-27,2,Invalidé
2016-04-29,3,Validé
2016-04-30,6,Validé
